image_path,coordinate_path,simulated,source,num_spots
image/MERFISH_44.tif,csv/MERFISH_44.csv,False,MERFISH,386
image/seqFISH_218.tif,csv/seqFISH_218.csv,False,seqFISH,841
image/ExSeq_405.tif,csv/ExSeq_405.csv,False,ExSeq,56
image/ExSeq_17.tif,csv/ExSeq_17.csv,False,ExSeq,39
image/seqFISH_397.tif,csv/seqFISH_397.csv,False,seqFISH,19
image/ExSeq_353.tif,csv/ExSeq_353.csv,False,ExSeq,19
image/ExSeq_47.tif,csv/ExSeq_47.csv,False,ExSeq,0
image/MERFISH_117.tif,csv/MERFISH_117.csv,False,MERFISH,141
image/MERFISH_441.tif,csv/MERFISH_441.csv,False,MERFISH,1034
image/ExSeq_372.tif,csv/ExSeq_372.csv,False,ExSeq,48
image/MERFISH_372.tif,csv/MERFISH_372.csv,False,MERFISH,216
image/seqFISH_444.tif,csv/seqFISH_444.csv,False,seqFISH,321
image/seqFISH_176.tif,csv/seqFISH_176.csv,False,seqFISH,444
image/seqFISH_311.tif,csv/seqFISH_311.csv,False,seqFISH,472
image/MERFISH_274.tif,csv/MERFISH_274.csv,False,MERFISH,551
image/ExSeq_410.tif,csv/ExSeq_410.csv,False,ExSeq,52
image/seqFISH_167.tif,csv/seqFISH_167.csv,False,seqFISH,2
image/ExSeq_333.tif,csv/ExSeq_333.csv,False,ExSeq,60
image/MERFISH_209.tif,csv/MERFISH_209.csv,False,MERFISH,963
image/ExSeq_228.tif,csv/ExSeq_228.csv,False,ExSeq,83
image/MERFISH_537.tif,csv/MERFISH_537.csv,False,MERFISH,872
image/MERFISH_47.tif,csv/MERFISH_47.csv,False,MERFISH,462
image/seqFISH_252.tif,csv/seqFISH_252.csv,False,seqFISH,307
image/MERFISH_197.tif,csv/MERFISH_197.csv,False,MERFISH,892
image/seqFISH_341.tif,csv/seqFISH_341.csv,False,seqFISH,3
image/ExSeq_19.tif,csv/ExSeq_19.csv,False,ExSeq,31
image/seqFISH_249.tif,csv/seqFISH_249.csv,False,seqFISH,178
image/MERFISH_94.tif,csv/MERFISH_94.csv,False,MERFISH,667
image/MERFISH_354.tif,csv/MERFISH_354.csv,False,MERFISH,945
image/MERFISH_75.tif,csv/MERFISH_75.csv,False,MERFISH,946
image/MERFISH_208.tif,csv/MERFISH_208.csv,False,MERFISH,643
image/ExSeq_325.tif,csv/ExSeq_325.csv,False,ExSeq,77
image/seqFISH_36.tif,csv/seqFISH_36.csv,False,seqFISH,225
image/ExSeq_331.tif,csv/ExSeq_331.csv,False,ExSeq,39
image/seqFISH_360.tif,csv/seqFISH_360.csv,False,seqFISH,554
image/MERFISH_190.tif,csv/MERFISH_190.csv,False,MERFISH,902
image/ExSeq_255.tif,csv/ExSeq_255.csv,False,ExSeq,90
image/ExSeq_267.tif,csv/ExSeq_267.csv,False,ExSeq,41
image/MERFISH_206.tif,csv/MERFISH_206.csv,False,MERFISH,1048
image/ExSeq_221.tif,csv/ExSeq_221.csv,False,ExSeq,80
image/MERFISH_517.tif,csv/MERFISH_517.csv,False,MERFISH,739
image/seqFISH_20.tif,csv/seqFISH_20.csv,False,seqFISH,285
image/seqFISH_362.tif,csv/seqFISH_362.csv,False,seqFISH,622
image/ExSeq_467.tif,csv/ExSeq_467.csv,False,ExSeq,49
image/seqFISH_416.tif,csv/seqFISH_416.csv,False,seqFISH,241
image/MERFISH_450.tif,csv/MERFISH_450.csv,False,MERFISH,742
image/MERFISH_463.tif,csv/MERFISH_463.csv,False,MERFISH,1033
image/ExSeq_370.tif,csv/ExSeq_370.csv,False,ExSeq,25
image/ExSeq_176.tif,csv/ExSeq_176.csv,False,ExSeq,41
image/seqFISH_107.tif,csv/seqFISH_107.csv,False,seqFISH,3
image/ExSeq_278.tif,csv/ExSeq_278.csv,False,ExSeq,53
image/seqFISH_192.tif,csv/seqFISH_192.csv,False,seqFISH,163
image/MERFISH_162.tif,csv/MERFISH_162.csv,False,MERFISH,908
image/MERFISH_155.tif,csv/MERFISH_155.csv,False,MERFISH,954
image/seqFISH_281.tif,csv/seqFISH_281.csv,False,seqFISH,4
image/MERFISH_575.tif,csv/MERFISH_575.csv,False,MERFISH,1219
image/seqFISH_520.tif,csv/seqFISH_520.csv,False,seqFISH,562
image/ExSeq_31.tif,csv/ExSeq_31.csv,False,ExSeq,69
image/MERFISH_406.tif,csv/MERFISH_406.csv,False,MERFISH,730
image/ExSeq_85.tif,csv/ExSeq_85.csv,False,ExSeq,17
image/seqFISH_130.tif,csv/seqFISH_130.csv,False,seqFISH,430
image/ExSeq_104.tif,csv/ExSeq_104.csv,False,ExSeq,22
image/MERFISH_279.tif,csv/MERFISH_279.csv,False,MERFISH,636
image/seqFISH_216.tif,csv/seqFISH_216.csv,False,seqFISH,456
image/MERFISH_227.tif,csv/MERFISH_227.csv,False,MERFISH,892
image/seqFISH_462.tif,csv/seqFISH_462.csv,False,seqFISH,409
image/seqFISH_310.tif,csv/seqFISH_310.csv,False,seqFISH,1
image/ExSeq_364.tif,csv/ExSeq_364.csv,False,ExSeq,11
image/ExSeq_260.tif,csv/ExSeq_260.csv,False,ExSeq,103
image/ExSeq_5.tif,csv/ExSeq_5.csv,False,ExSeq,44
image/seqFISH_9.tif,csv/seqFISH_9.csv,False,seqFISH,74
image/MERFISH_249.tif,csv/MERFISH_249.csv,False,MERFISH,923
image/ExSeq_441.tif,csv/ExSeq_441.csv,False,ExSeq,38
image/ExSeq_408.tif,csv/ExSeq_408.csv,False,ExSeq,36
image/ExSeq_253.tif,csv/ExSeq_253.csv,False,ExSeq,70
image/ExSeq_352.tif,csv/ExSeq_352.csv,False,ExSeq,33
image/seqFISH_380.tif,csv/seqFISH_380.csv,False,seqFISH,254
image/MERFISH_335.tif,csv/MERFISH_335.csv,False,MERFISH,583
image/seqFISH_494.tif,csv/seqFISH_494.csv,False,seqFISH,421
image/MERFISH_146.tif,csv/MERFISH_146.csv,False,MERFISH,910
image/MERFISH_469.tif,csv/MERFISH_469.csv,False,MERFISH,681
image/seqFISH_61.tif,csv/seqFISH_61.csv,False,seqFISH,120
image/ExSeq_103.tif,csv/ExSeq_103.csv,False,ExSeq,27
image/seqFISH_207.tif,csv/seqFISH_207.csv,False,seqFISH,106
image/MERFISH_487.tif,csv/MERFISH_487.csv,False,MERFISH,1020
image/MERFISH_89.tif,csv/MERFISH_89.csv,False,MERFISH,724
image/MERFISH_40.tif,csv/MERFISH_40.csv,False,MERFISH,658
image/MERFISH_449.tif,csv/MERFISH_449.csv,False,MERFISH,1030
image/MERFISH_317.tif,csv/MERFISH_317.csv,False,MERFISH,421
image/ExSeq_182.tif,csv/ExSeq_182.csv,False,ExSeq,58
image/seqFISH_286.tif,csv/seqFISH_286.csv,False,seqFISH,126
image/MERFISH_571.tif,csv/MERFISH_571.csv,False,MERFISH,1330
image/MERFISH_276.tif,csv/MERFISH_276.csv,False,MERFISH,922
image/MERFISH_96.tif,csv/MERFISH_96.csv,False,MERFISH,645
image/ExSeq_72.tif,csv/ExSeq_72.csv,False,ExSeq,1
image/ExSeq_434.tif,csv/ExSeq_434.csv,False,ExSeq,35
image/MERFISH_5.tif,csv/MERFISH_5.csv,False,MERFISH,607
image/ExSeq_386.tif,csv/ExSeq_386.csv,False,ExSeq,10
image/MERFISH_329.tif,csv/MERFISH_329.csv,False,MERFISH,788
image/MERFISH_79.tif,csv/MERFISH_79.csv,False,MERFISH,682
image/ExSeq_88.tif,csv/ExSeq_88.csv,False,ExSeq,14
image/seqFISH_430.tif,csv/seqFISH_430.csv,False,seqFISH,20
image/ExSeq_53.tif,csv/ExSeq_53.csv,False,ExSeq,29
image/MERFISH_572.tif,csv/MERFISH_572.csv,False,MERFISH,1169
image/ExSeq_46.tif,csv/ExSeq_46.csv,False,ExSeq,33
image/seqFISH_141.tif,csv/seqFISH_141.csv,False,seqFISH,31
image/MERFISH_460.tif,csv/MERFISH_460.csv,False,MERFISH,784
image/ExSeq_309.tif,csv/ExSeq_309.csv,False,ExSeq,25
image/seqFISH_156.tif,csv/seqFISH_156.csv,False,seqFISH,181
image/ExSeq_377.tif,csv/ExSeq_377.csv,False,ExSeq,51
image/seqFISH_88.tif,csv/seqFISH_88.csv,False,seqFISH,436
image/MERFISH_432.tif,csv/MERFISH_432.csv,False,MERFISH,555
image/ExSeq_173.tif,csv/ExSeq_173.csv,False,ExSeq,62
image/ExSeq_395.tif,csv/ExSeq_395.csv,False,ExSeq,10
image/MERFISH_440.tif,csv/MERFISH_440.csv,False,MERFISH,861
image/seqFISH_152.tif,csv/seqFISH_152.csv,False,seqFISH,497
image/seqFISH_386.tif,csv/seqFISH_386.csv,False,seqFISH,413
image/MERFISH_376.tif,csv/MERFISH_376.csv,False,MERFISH,255
image/MERFISH_539.tif,csv/MERFISH_539.csv,False,MERFISH,1249
image/seqFISH_254.tif,csv/seqFISH_254.csv,False,seqFISH,21
image/MERFISH_413.tif,csv/MERFISH_413.csv,False,MERFISH,290
image/seqFISH_330.tif,csv/seqFISH_330.csv,False,seqFISH,6
image/ExSeq_205.tif,csv/ExSeq_205.csv,False,ExSeq,99
image/MERFISH_302.tif,csv/MERFISH_302.csv,False,MERFISH,386
image/MERFISH_398.tif,csv/MERFISH_398.csv,False,MERFISH,809
image/MERFISH_489.tif,csv/MERFISH_489.csv,False,MERFISH,885
image/MERFISH_447.tif,csv/MERFISH_447.csv,False,MERFISH,1037
image/seqFISH_405.tif,csv/seqFISH_405.csv,False,seqFISH,401
image/MERFISH_325.tif,csv/MERFISH_325.csv,False,MERFISH,608
image/MERFISH_483.tif,csv/MERFISH_483.csv,False,MERFISH,638
