image_path,coordinate_path,simulated,source,num_spots
image/RCA_295.tif,csv/RCA_295.csv,False,RCA,361
image/RCA_884.tif,csv/RCA_884.csv,False,RCA,56
image/RCA_926.tif,csv/RCA_926.csv,False,RCA,213
image/RCA_293.tif,csv/RCA_293.csv,False,RCA,659
image/RCA_1084.tif,csv/RCA_1084.csv,False,RCA,57
image/RCA_193.tif,csv/RCA_193.csv,False,RCA,162
image/RCA_136.tif,csv/RCA_136.csv,False,RCA,321
image/RCA_617.tif,csv/RCA_617.csv,False,RCA,295
image/RCA_802.tif,csv/RCA_802.csv,False,RCA,538
image/RCA_462.tif,csv/RCA_462.csv,False,RCA,875
image/RCA_773.tif,csv/RCA_773.csv,False,RCA,342
image/RCA_535.tif,csv/RCA_535.csv,False,RCA,21
image/RCA_89.tif,csv/RCA_89.csv,False,RCA,801
image/RCA_844.tif,csv/RCA_844.csv,False,RCA,540
image/RCA_1207.tif,csv/RCA_1207.csv,False,RCA,926
image/RCA_626.tif,csv/RCA_626.csv,False,RCA,597
image/RCA_446.tif,csv/RCA_446.csv,False,RCA,228
image/RCA_1109.tif,csv/RCA_1109.csv,False,RCA,412
image/RCA_1070.tif,csv/RCA_1070.csv,False,RCA,290
image/RCA_1101.tif,csv/RCA_1101.csv,False,RCA,148
image/RCA_622.tif,csv/RCA_622.csv,False,RCA,687
image/RCA_992.tif,csv/RCA_992.csv,False,RCA,459
image/RCA_1185.tif,csv/RCA_1185.csv,False,RCA,1128
image/RCA_2.tif,csv/RCA_2.csv,False,RCA,645
image/RCA_114.tif,csv/RCA_114.csv,False,RCA,478
image/RCA_1002.tif,csv/RCA_1002.csv,False,RCA,645
image/RCA_848.tif,csv/RCA_848.csv,False,RCA,496
image/RCA_568.tif,csv/RCA_568.csv,False,RCA,10
image/RCA_490.tif,csv/RCA_490.csv,False,RCA,45
image/RCA_515.tif,csv/RCA_515.csv,False,RCA,213
image/RCA_1097.tif,csv/RCA_1097.csv,False,RCA,352
image/RCA_403.tif,csv/RCA_403.csv,False,RCA,54
image/RCA_1195.tif,csv/RCA_1195.csv,False,RCA,764
image/RCA_369.tif,csv/RCA_369.csv,False,RCA,255
image/RCA_959.tif,csv/RCA_959.csv,False,RCA,409
image/RCA_625.tif,csv/RCA_625.csv,False,RCA,406
image/RCA_379.tif,csv/RCA_379.csv,False,RCA,422
image/RCA_849.tif,csv/RCA_849.csv,False,RCA,10
image/RCA_239.tif,csv/RCA_239.csv,False,RCA,918
image/RCA_112.tif,csv/RCA_112.csv,False,RCA,1298
image/RCA_339.tif,csv/RCA_339.csv,False,RCA,239
image/RCA_66.tif,csv/RCA_66.csv,False,RCA,393
image/RCA_44.tif,csv/RCA_44.csv,False,RCA,34
image/RCA_3.tif,csv/RCA_3.csv,False,RCA,431
image/RCA_148.tif,csv/RCA_148.csv,False,RCA,1119
image/RCA_906.tif,csv/RCA_906.csv,False,RCA,42
image/RCA_1126.tif,csv/RCA_1126.csv,False,RCA,188
image/RCA_709.tif,csv/RCA_709.csv,False,RCA,19
image/RCA_887.tif,csv/RCA_887.csv,False,RCA,501
image/RCA_542.tif,csv/RCA_542.csv,False,RCA,52
image/RCA_1106.tif,csv/RCA_1106.csv,False,RCA,21
image/RCA_564.tif,csv/RCA_564.csv,False,RCA,430
image/RCA_899.tif,csv/RCA_899.csv,False,RCA,627
image/RCA_240.tif,csv/RCA_240.csv,False,RCA,1057
image/RCA_627.tif,csv/RCA_627.csv,False,RCA,639
image/RCA_938.tif,csv/RCA_938.csv,False,RCA,314
image/RCA_623.tif,csv/RCA_623.csv,False,RCA,76
image/RCA_1086.tif,csv/RCA_1086.csv,False,RCA,395
image/RCA_755.tif,csv/RCA_755.csv,False,RCA,400
image/RCA_1016.tif,csv/RCA_1016.csv,False,RCA,40
image/RCA_18.tif,csv/RCA_18.csv,False,RCA,794
image/RCA_1039.tif,csv/RCA_1039.csv,False,RCA,19
image/RCA_77.tif,csv/RCA_77.csv,False,RCA,113
image/RCA_57.tif,csv/RCA_57.csv,False,RCA,4
image/RCA_533.tif,csv/RCA_533.csv,False,RCA,314
image/RCA_920.tif,csv/RCA_920.csv,False,RCA,127
image/RCA_82.tif,csv/RCA_82.csv,False,RCA,1142
image/RCA_269.tif,csv/RCA_269.csv,False,RCA,594
image/RCA_1127.tif,csv/RCA_1127.csv,False,RCA,164
image/RCA_52.tif,csv/RCA_52.csv,False,RCA,52
image/RCA_303.tif,csv/RCA_303.csv,False,RCA,1611
image/RCA_1014.tif,csv/RCA_1014.csv,False,RCA,229
image/RCA_434.tif,csv/RCA_434.csv,False,RCA,7
image/RCA_875.tif,csv/RCA_875.csv,False,RCA,309
image/RCA_375.tif,csv/RCA_375.csv,False,RCA,55
image/RCA_842.tif,csv/RCA_842.csv,False,RCA,219
image/RCA_123.tif,csv/RCA_123.csv,False,RCA,1554
image/RCA_934.tif,csv/RCA_934.csv,False,RCA,108
image/RCA_1191.tif,csv/RCA_1191.csv,False,RCA,1052
image/RCA_359.tif,csv/RCA_359.csv,False,RCA,55
image/RCA_526.tif,csv/RCA_526.csv,False,RCA,654
image/RCA_1221.tif,csv/RCA_1221.csv,False,RCA,180
image/RCA_1100.tif,csv/RCA_1100.csv,False,RCA,270
image/RCA_924.tif,csv/RCA_924.csv,False,RCA,137
