image_path,coordinate_path,simulated,source,num_spots
image/RCA_757.tif,csv/RCA_757.csv,False,RCA,151
image/RCA_497.tif,csv/RCA_497.csv,False,RCA,567
image/RCA_652.tif,csv/RCA_652.csv,False,RCA,579
image/RCA_150.tif,csv/RCA_150.csv,False,RCA,1396
image/RCA_605.tif,csv/RCA_605.csv,False,RCA,199
image/RCA_1239.tif,csv/RCA_1239.csv,False,RCA,924
image/RCA_154.tif,csv/RCA_154.csv,False,RCA,562
image/RCA_1113.tif,csv/RCA_1113.csv,False,RCA,338
image/RCA_760.tif,csv/RCA_760.csv,False,RCA,637
image/RCA_597.tif,csv/RCA_597.csv,False,RCA,403
image/RCA_1041.tif,csv/RCA_1041.csv,False,RCA,427
image/RCA_948.tif,csv/RCA_948.csv,False,RCA,445
image/RCA_1176.tif,csv/RCA_1176.csv,False,RCA,20
image/RCA_967.tif,csv/RCA_967.csv,False,RCA,657
image/RCA_711.tif,csv/RCA_711.csv,False,RCA,70
image/RCA_236.tif,csv/RCA_236.csv,False,RCA,1144
image/RCA_1243.tif,csv/RCA_1243.csv,False,RCA,559
image/RCA_919.tif,csv/RCA_919.csv,False,RCA,248
image/RCA_228.tif,csv/RCA_228.csv,False,RCA,1490
image/RCA_212.tif,csv/RCA_212.csv,False,RCA,199
image/RCA_207.tif,csv/RCA_207.csv,False,RCA,861
image/RCA_787.tif,csv/RCA_787.csv,False,RCA,258
image/RCA_1231.tif,csv/RCA_1231.csv,False,RCA,400
image/RCA_1105.tif,csv/RCA_1105.csv,False,RCA,305
image/RCA_549.tif,csv/RCA_549.csv,False,RCA,23
image/RCA_781.tif,csv/RCA_781.csv,False,RCA,286
image/RCA_483.tif,csv/RCA_483.csv,False,RCA,44
image/RCA_173.tif,csv/RCA_173.csv,False,RCA,365
image/RCA_1146.tif,csv/RCA_1146.csv,False,RCA,577
image/RCA_722.tif,csv/RCA_722.csv,False,RCA,274
image/RCA_121.tif,csv/RCA_121.csv,False,RCA,556
image/RCA_694.tif,csv/RCA_694.csv,False,RCA,709
image/RCA_116.tif,csv/RCA_116.csv,False,RCA,671
image/RCA_544.tif,csv/RCA_544.csv,False,RCA,779
image/RCA_829.tif,csv/RCA_829.csv,False,RCA,70
image/RCA_852.tif,csv/RCA_852.csv,False,RCA,397
image/RCA_528.tif,csv/RCA_528.csv,False,RCA,371
image/RCA_99.tif,csv/RCA_99.csv,False,RCA,142
image/RCA_499.tif,csv/RCA_499.csv,False,RCA,461
image/RCA_1130.tif,csv/RCA_1130.csv,False,RCA,230
image/RCA_587.tif,csv/RCA_587.csv,False,RCA,1045
image/RCA_578.tif,csv/RCA_578.csv,False,RCA,434
image/RCA_68.tif,csv/RCA_68.csv,False,RCA,1336
image/RCA_730.tif,csv/RCA_730.csv,False,RCA,673
image/RCA_824.tif,csv/RCA_824.csv,False,RCA,212
image/RCA_1060.tif,csv/RCA_1060.csv,False,RCA,575
image/RCA_368.tif,csv/RCA_368.csv,False,RCA,294
image/RCA_1155.tif,csv/RCA_1155.csv,False,RCA,567
image/RCA_432.tif,csv/RCA_432.csv,False,RCA,310
image/RCA_619.tif,csv/RCA_619.csv,False,RCA,211
image/RCA_1053.tif,csv/RCA_1053.csv,False,RCA,601
image/RCA_957.tif,csv/RCA_957.csv,False,RCA,220
image/RCA_1059.tif,csv/RCA_1059.csv,False,RCA,319
image/RCA_283.tif,csv/RCA_283.csv,False,RCA,362
image/RCA_642.tif,csv/RCA_642.csv,False,RCA,805
image/RCA_855.tif,csv/RCA_855.csv,False,RCA,403
image/RCA_81.tif,csv/RCA_81.csv,False,RCA,425
image/RCA_506.tif,csv/RCA_506.csv,False,RCA,2190
image/RCA_455.tif,csv/RCA_455.csv,False,RCA,807
image/RCA_648.tif,csv/RCA_648.csv,False,RCA,1016
image/RCA_158.tif,csv/RCA_158.csv,False,RCA,151
image/RCA_1124.tif,csv/RCA_1124.csv,False,RCA,392
image/RCA_989.tif,csv/RCA_989.csv,False,RCA,595
image/RCA_601.tif,csv/RCA_601.csv,False,RCA,596
image/RCA_673.tif,csv/RCA_673.csv,False,RCA,552
image/RCA_572.tif,csv/RCA_572.csv,False,RCA,337
image/RCA_405.tif,csv/RCA_405.csv,False,RCA,53
image/RCA_1188.tif,csv/RCA_1188.csv,False,RCA,1177
image/RCA_1164.tif,csv/RCA_1164.csv,False,RCA,881
image/RCA_616.tif,csv/RCA_616.csv,False,RCA,791
image/RCA_297.tif,csv/RCA_297.csv,False,RCA,787
image/RCA_1012.tif,csv/RCA_1012.csv,False,RCA,602
image/RCA_305.tif,csv/RCA_305.csv,False,RCA,150
image/RCA_406.tif,csv/RCA_406.csv,False,RCA,181
image/RCA_728.tif,csv/RCA_728.csv,False,RCA,809
image/RCA_922.tif,csv/RCA_922.csv,False,RCA,379
image/RCA_65.tif,csv/RCA_65.csv,False,RCA,1022
image/RCA_786.tif,csv/RCA_786.csv,False,RCA,187
image/RCA_744.tif,csv/RCA_744.csv,False,RCA,216
image/RCA_517.tif,csv/RCA_517.csv,False,RCA,524
image/RCA_453.tif,csv/RCA_453.csv,False,RCA,867
image/RCA_754.tif,csv/RCA_754.csv,False,RCA,59
image/RCA_102.tif,csv/RCA_102.csv,False,RCA,229
image/RCA_42.tif,csv/RCA_42.csv,False,RCA,50
